199001|199001
199002|199002
199003|199003
199004|199004
199005|199005
199006|199006
199007|199007
199008|199008
199009|199009
199010|199010
199011|199011
199012|199012
199013|199013
199014|199014
199015|199015
199016|199016
199017|199017
199018|199018
199019|199019
199020|199020
199021|199021
199022|199022
199023|199023
199024|199024
199025|199025
199026|199026
199027|199027
199028|199028
199029|199029
199030|199030
199031|199031
199032|199032
199033|199033
199034|199034
199035|199035
199036|199036
199037|199037
199038|199038
199039|199039
199040|199040
199041|199041
199042|199042
199043|199043
199044|199044
199045|199045
199046|199046
199047|199047
199048|199048
199049|199049
199050|199050
199051|199051
199052|199052
199053|199053
199054|199054
199055|199055
199056|199056
199057|199057
199058|199058
199059|199059
199060|199060
199061|199061
199062|199062
199063|199063
199064|199064
199065|199065
199066|199066
199067|199067
199068|199068
199069|199069
199070|199070
199071|199071
199072|199072
199073|199073
199074|199074
199075|199075
199076|199076
199077|199077
199078|199078
199079|199079
199080|199080
199081|199081
199082|199082
199083|199083
199084|199084
199085|199085
199086|199086
199087|199087
199088|199088
199089|199089
199090|199090
199091|199091
199092|199092
199093|199093
199094|199094
199095|199095
199096|199096
199097|199097
199098|199098
199099|199099
199100|199100
199101|199101
199102|199102
199103|199103
199104|199104
199105|199105
199106|199106
199107|199107
199108|199108
199109|199109
199110|199110
199111|199111
199112|199112
199113|199113
199114|199114
199115|199115
199116|199116
199117|199117
199118|199118
199119|199119
199120|199120
199121|199121
199122|199122
199123|199123
199124|199124
199125|199125
199126|199126
199127|199127
199128|199128
199129|199129
199130|199130
199131|199131
199132|199132
199133|199133
199134|199134
199135|199135
199136|199136
199137|199137
199138|199138
199139|199139
199140|199140
199141|199141
199142|199142
199143|199143
199144|199144
199145|199145
199146|199146
199147|199147
199148|199148
199149|199149
199150|199150
199151|199151
199152|199152
199153|199153
199154|199154
199155|199155
199156|199156
199157|199157
199158|199158
199159|199159
199160|199160
199161|199161
199162|199162
199163|199163
199164|199164
199165|199165
199166|199166
199167|199167
199168|199168
199169|199169
199170|199170
199171|199171
199172|199172
199173|199173
199174|199174
199175|199175
199176|199176
199177|199177
199178|199178
199179|199179
199180|199180
199181|199181
199182|199182
199183|199183
199184|199184
199185|199185
199186|199186
199187|199187
199188|199188
199189|199189
199190|199190
199191|199191
199192|199192
199193|199193
199194|199194
199195|199195
199196|199196
199197|199197
199198|199198
199199|199199
199200|199200
199201|199201
199202|199202
199203|199203
199204|199204
199205|199205
199206|199206
199207|199207
199208|199208
199209|199209
199210|199210
199211|199211
199212|199212
199213|199213
199214|199214
199215|199215
199216|199216
199217|199217
199218|199218
199219|199219
199220|199220
199221|199221
199222|199222
199223|199223
199224|199224
199225|199225
199226|199226
199227|199227
199228|199228
199229|199229
199230|199230
199231|199231
199232|199232
199233|199233
199234|199234
199235|199235
199236|199236
199237|199237
199238|199238
199239|199239
199240|199240
199241|199241
199242|199242
199243|199243
199244|199244
199245|199245
199246|199246
199247|199247
199248|199248
199249|199249
199250|199250
199251|199251
199252|199252
199253|199253
199254|199254
199255|199255
199256|199256
199257|199257
199258|199258
199259|199259
199260|199260
199261|199261
199262|199262
199263|199263
199264|199264
199265|199265
199266|199266
199267|199267
199268|199268
199269|199269
199270|199270
199271|199271
199272|199272
199273|199273
199274|199274
199275|199275
199276|199276
199277|199277
199278|199278
199279|199279
199280|199280
199281|199281
199282|199282
199283|199283
199284|199284
199285|199285
199286|199286
199287|199287
199288|199288
199289|199289
199290|199290
199291|199291
199292|199292
199293|199293
199294|199294
199295|199295
199296|199296
199297|199297
199298|199298
199299|199299
199300|199300
199301|199301
199302|199302
199303|199303
199304|199304
199305|199305
199306|199306
199307|199307
199308|199308
199309|199309
199310|199310
199311|199311
199312|199312
199313|199313
199314|199314
199315|199315
199316|199316
199317|199317
199318|199318
