1674|16499|34532
21125|10314|12507
31828|43182|15083
1247|18250|38270
15894|6787|5338
38034|4084|27548
28233|37164|49089
10943|22720|25933
28693|27762|36428
31444|39807|29186
13739|41480|45685
48271|12605|5998
10777|44433|49179
25860|45679|17429
14129|11572|24215
19466|49605|28299
47014|27838|15462
46102|38781|38182
22035|17473|15943
8462|48916|5750
37648|12655|47230
33332|10925|9834
39329|21701|4266
38507|47561|49944
5935|11689|11516
30150|31155|11121
8448|28168|38958
23909|24269|27738
12091|46304|45211
28034|4765|44126
33783|42412|6780
31012|25744|17705
40846|15072|39406
45111|3579|36966
45055|9514|48654
6571|39663|29808
17691|48111|7976
6649|22019|32245
34387|34110|28548
29597|12143|33312
23723|45926|25724
30503|26937|1467
48207|17783|16539
37612|12894|20117
24577|7948|29630
23231|14519|19293
3038|32209|17403
11013|38858|39422
43257|23244|23531
21805|2840|35674
5116|26563|31599
30840|7065|8536
32306|5271|26318
48845|42883|39211
18961|17459|47159
48591|40689|11677
17883|43727|43886
35286|4740|32743
24707|47997|5986
48238|19801|8826
33912|24917|35388
15510|5757|42453
24045|38063|47723
363|36907|40606
39573|5867|8065
36731|4458|48753
48408|22341|42480
42293|7626|47220
25035|32333|45216
31021|30571|15017
39847|14482|39934
25235|29991|45690
17687|4036|33752
15410|4398|20658
6015|43971|26525
14079|30702|30982
12832|29109|3323
5312|21401|10948
2531|46436|43281
47747|27457|23851
12764|17303|38333
2697|42538|18324
48387|10224|22359
32139|25634|26757
2797|31649|20727
29321|45728|1428
10303|8560|30537
13625|13871|1937
24573|16402|48373
17853|14149|25829
41704|26912|43132
30036|29609|35670
48359|27996|45894
20718|10134|21527
47475|12930|3176
18201|42251|48903
19629|2553|7462
165|16178|21332
2102|40750|37734
475|8603|1882
26304|306|28794
19435|30342|8403
5105|28700|36398
998|49418|46531
22524|46892|9461
25700|15093|1711
24602|34721|4264
32063|34886|20441
3395|36988|11191
41129|37462|19793
43010|13765|20098
21803|33200|439
30205|38304|29139
16603|39301|28557
13134|11825|25448
22594|37524|40540
24305|12125|25261
28568|44188|10147
49009|47583|47134
10199|38711|34595
29992|31720|48360
90|3523|31559
529|33728|19862
29667|330|9163
8224|13464|20987
33671|36057|8511
24211|10362|20636
49472|38929|14823
9618|37938|12405
6752|48136|1116
41347|28128|32835
39706|28217|36358
21264|28745|20086
41126|8412|20416
289|16635|33879
21276|306|19936
29786|24516|30297
422|23987|19225
15244|33605|7163
27649|40356|5299
28765|31702|33426
11600|21408|11642
47957|42672|40386
18042|33797|48798
38458|34086|15432
22336|5361|15737
42271|35147|40253
22567|35568|14240
41792|812|47844
48954|28461|38200
4252|7225|19902
37678|18824|41309
49319|16781|33980
39705|34823|17777
38502|23280|1862
3933|45615|7223
19670|37886|42369
9922|10453|27937
24161|2244|28748
22005|1198|7209
10204|5450|14433
30106|43127|33257
21414|42445|37
5394|32150|34859
23170|20651|8138
25032|24584|3753
32255|44253|41638
24623|4175|2090
2560|28336|4334
31308|340|5532
38516|10544|10981
2949|40649|4108
36205|12063|46553
36242|17456|28702
21100|40626|49353
29238|15658|23936
32991|47912|18189
24628|22535|22363
26718|25095|698
31051|6402|1038
36582|44917|11582
47563|47866|2230
1670|34070|14293
48223|20312|31749
26924|41411|22375
26276|20649|38033
211|3639|35944
18400|28267|8479
40762|4984|33573
41460|36035|39975
42498|22617|34892
4079|20179|32757
6309|21849|16826
20601|20071|37138
2350|46995|28548
24724|23270|49197
12756|23481|2835
48700|41880|31102
7179|32642|36085
40752|24101|22119
30726|16599|44736
15617|20677|14915
48373|26985|36763
15199|47586|6834
2336|49935|3828
30884|24658|27098
30081|37414|578
32916|36113|42458
14017|43291|25099
101|34042|49200
22220|14767|15798
16956|30384|36475
31870|28757|13459
18633|43956|11044
25466|46291|10979
29294|27175|35636
6391|7255|23049
6968|40170|9162
49425|4187|2452
24524|4288|36494
23723|26508|1261
39521|43463|31644
25995|25332|10400
39454|43964|4356
497|19430|646
11476|48723|27821
47111|5113|35076
20160|12081|25246
29322|11506|29432
31773|36029|33719
18267|9752|10226
19527|49272|3689
1170|25267|29020
11570|14720|22984
15925|15216|42413
16571|26691|41135
44392|23802|46247
29467|43962|8328
4712|23283|19833
34143|5056|5861
17862|23322|15612
28088|42848|14884
31776|44018|40150
10796|5588|4869
33779|21512|20085
26192|38083|46776
17326|32474|20578
13573|11940|14540
21900|16652|37822
41732|795|42878
47593|18656|16199
13205|46743|9046
28089|28519|3064
18238|39314|8651
23107|23092|30163
43192|49284|18245
39968|16609|718
10545|30182|12658
25084|2082|29310
12906|43814|30104
5783|41406|48760
21981|4611|45503
31027|32699|24021
34091|937|13334
42741|24043|36426
22903|17235|35709
41147|7202|2318
41865|17746|32499
4523|42830|34580
33832|5736|28394
13936|11518|19799
12695|33499|24409
8197|14526|7108
32217|48616|8044
45551|41356|32087
31977|14259|49321
17685|5406|6522
20003|47271|24268
2501|1793|17098
37081|35625|22833
15474|49560|34350
35273|12255|17849
9682|20451|32374
16789|2668|30989
24832|48219|22345
6919|30195|36603
6239|47880|42009
12761|17882|39279
37028|20383|41071
4125|7463|26696
26958|22937|26256
11307|8210|38510
29156|17891|8961
11529|34680|11629
42518|9511|9847
14863|16430|40041
1466|22668|37921
43474|35428|5802
32752|22456|26184
23823|26581|33646
518|3538|6583
26774|14845|14792
15284|44000|32683
24244|5529|17362
35873|48047|26873
45719|12909|43302
35760|14374|15969
23680|7848|1397
29482|40599|23852
5665|14422|433
39311|14940|3970
45893|41713|18815
10685|6996|12815
43367|31240|18343
10728|17112|16390
37600|12831|29298
30901|48591|43672
46870|22271|1519
48267|1752|42118
22118|7416|6539
22551|46726|21479
26521|42619|13191
45335|3304|20186
8149|46670|1426
26492|7398|18537
42881|44998|31367
22179|25899|29958
15850|22768|2228
17369|21034|3979
9487|43152|11395
16026|15703|8121
37504|42223|739
695|37557|4042
20880|45706|712
22305|22198|8109
40842|15079|3106
22209|37258|29005
2166|3108|1772
4394|20476|22806
8372|29963|15958
19767|45988|31660
27887|33492|23882
28625|34186|11439
32667|5066|7145
33378|27371|29343
41487|18212|44421
44593|40421|31679
23597|42586|34786
25369|46979|5262
48175|5351|35224
14132|25117|31212
45792|3004|14703
19674|31628|48888
31113|14295|3954
38257|47673|31324
17599|39159|49535
12020|33752|39956
43698|7349|32541
28483|32717|29520
33744|30892|34871
18968|45024|9988
179|40815|12991
14882|10489|44619
13770|41601|8913
17723|29857|6586
49046|47456|45745
48581|9476|29496
38536|3174|36845
21077|31657|19562
596|15401|453
35467|34368|45476
45454|34547|36291
8445|49428|46779
3063|13197|38380
11976|30919|18237
18561|29965|15692
14306|28545|25168
43802|17081|28341
30646|38157|9997
207|38753|25398
660|24219|9765
46135|19673|44311
32426|28117|43739
29205|31180|6935
17584|43155|37854
35820|11716|17818
1512|26021|46363
26680|19822|13443
5020|468|1599
15017|674|40351
40415|1333|14570
179|47468|34242
44490|29894|12359
38229|9098|43538
45163|26681|36692
33017|12501|48408
835|14013|24429
47197|40692|44250
10640|45712|44718
12238|10729|45391
2589|1143|46724
17159|1322|44191
1401|45811|24084
13759|34040|33182
7296|29202|9863
43988|12219|22363
42395|13053|36375
16823|10250|27067
11073|20889|22778
5790|33127|33506
1181|35716|34649
47904|2874|35970
42095|4274|31781
16179|18032|15820
49360|25328|45022
9222|19315|7240
31584|11709|20293
17959|28532|30542
45026|39605|1430
17803|45395|34557
1309|46576|20272
35958|44479|23145
21927|36573|27418
3708|2752|45450
19527|2111|20777
14549|11332|40091
21789|42916|1800
42081|10875|30332
22623|5900|19937
24053|23702|15332
8609|25011|11907
28880|10968|6385
2025|32895|42958
29443|36602|45709
24892|6129|47820
45669|20677|9151
35760|42466|2066
37560|34547|12941
17892|7169|18840
37828|31222|42542
3160|39830|17552
15066|18710|28520
21451|20734|11414
14408|177|48016
10117|25068|4144
7936|20737|24821
17087|6497|17286
19153|44056|1833
32093|11948|9001
932|49776|40222
43473|2935|30052
11025|18000|48761
39545|39450|19495
959|3858|19671
48975|13975|44739
3119|21910|15476
27939|38997|21972
45225|8149|16028
47057|40241|27975
6058|41173|27750
46280|34646|30685
26331|45671|48684
25092|35215|38134
44587|36174|41991
14257|35148|5965
8996|38266|27875
24471|16205|16871
46443|11430|25019
12470|8487|15260
40444|14544|6432
18194|10824|41077
48878|37154|36748
47562|12245|21962
35695|6832|8136
27686|21088|43283
33651|30084|31549
11525|4554|47753
28396|996|9182
3415|13466|17669
18675|3910|32213
25107|22104|43036
16183|20981|30189
2931|18543|42434
24892|4238|49265
33028|31923|20353
26310|15573|436
7858|27098|4990
5611|5494|5986
14793|8909|19451
32461|27583|23361
14673|2689|45464
7708|18872|16445
37897|21802|34987
30331|46694|39224
29595|29721|21147
49948|6031|36720
383|13888|13818
5373|19498|19311
11358|34290|28219
30809|16751|5802
4169|31423|8490
49633|39131|27361
16077|27027|49163
1064|7357|45856
40288|36952|25577
11434|36899|31607
48154|37282|45494
11971|42655|14992
31281|4012|49282
9500|34821|16032
15301|38990|47454
23791|38622|36585
1152|4699|13611
314|5762|20968
46169|46049|7920
21746|7483|44818
3352|5636|32100
48845|17606|24754
13837|48887|28766
13118|8387|13587
29149|23688|2576
26603|47478|41197
13188|48629|45896
26798|48942|1657
47766|45111|47706
5685|16856|5189
503|20207|10824
32603|19052|28430
7356|32888|27317
36122|46006|35703
49708|25155|9390
2283|1758|6868
43480|14945|5496
39375|41743|4438
41032|39508|49549
38738|45193|16405
43926|45695|36612
4749|28297|5663
33179|35653|38551
10495|21775|34557
46198|21482|9711
5588|23765|11469
12455|17245|26413
17951|6620|18155
22389|47651|7663
21937|36389|2855
38341|30314|48550
24952|35063|26847
30615|18241|12499
19166|28736|34273
3722|24934|5755
13433|30521|29520
24901|42975|46764
1313|10926|3383
19468|33314|1034
27130|5250|37423
29985|43591|17736
28535|18542|2798
5381|49157|21039
17879|18322|49775
2152|22044|24708
7907|35476|5228
37426|10376|48203
34189|11689|9128
37572|31157|42441
38606|8287|47691
26028|38271|41281
43764|16805|9823
46562|22185|8980
17601|40064|27301
17375|42216|49345
42082|122|34820
47310|37548|45196
45513|21737|6885
4640|9309|38041
47081|47914|46327
44772|23942|34598
36052|17705|1402
45875|14267|23587
4854|31867|13651
32155|49241|5867
31500|41323|5988
16319|38632|43536
11515|34145|15272
18399|38784|24580
6440|35865|22494
2766|30636|46435
37363|16688|14140
38765|12563|28406
12352|17417|10272
26003|49571|9513
31869|31071|835
37857|47390|39467
31392|8904|23611
46663|27303|12395
21243|33742|48259
43736|36508|28895
40171|23871|45582
4310|12635|8144
32716|24987|25560
42987|989|25131
2499|32857|6201
3334|20714|3590
42800|2105|12494
16411|48768|39797
28805|20010|23539
27064|13745|10046
5958|3916|33917
1540|8225|46552
9683|40941|21538
35243|33928|22527
10374|36427|5383
16575|39760|26097
20165|32560|28201
32658|48970|26968
22455|27775|46978
45993|4838|10723
6039|10795|14638
39955|12334|22863
36506|22017|13803
8044|7260|47730
30570|17634|34156
35953|34208|23915
12049|4372|6475
40249|37030|5444
17217|9485|33219
14194|5477|38056
24917|11515|48851
39554|1470|11185
12416|37975|33202
26218|46019|40462
23948|26588|8095
8103|12540|42303
32018|24589|46675
38492|14838|33704
43936|32054|43188
27155|46248|48665
15210|21164|10180
14061|10718|11649
25246|23133|49624
8447|49351|45642
48908|23299|22229
7003|31401|34769
49305|13419|9358
45979|1911|24195
29683|45847|6248
22871|23001|2496
21535|38211|23660
31714|2271|34377
43362|27516|7510
42986|35963|6861
38627|34871|30159
10856|41873|11560
45625|41178|24979
4982|37156|26889
29176|16839|22735
35424|39709|45736
37920|11243|33946
11579|42957|36217
45956|36319|13733
3465|29304|49696
10325|17930|34566
40484|28786|26439
2043|24410|17617
27021|29391|4772
3910|8567|21610
26645|43991|11319
22381|31910|22561
6326|43488|15518
42543|39444|1836
6276|42908|31139
5972|3233|49069
40538|43717|27854
16976|45760|2263
34592|22781|31654
39364|26690|40220
10974|3335|34210
22292|25715|16120
44853|32041|9608
10371|24583|49051
12206|30859|41958
43345|36830|45191
42413|27367|38907
20266|44343|34667
22529|28935|7447
4182|18299|34136
44402|29272|37471
28612|1564|13185
44731|46417|45225
4338|6787|19808
3388|18992|666
45346|12336|37496
40537|4749|14863
29444|25014|9205
14110|47543|38140
21556|1725|6438
5692|46126|35710
43162|24737|37273
6347|19468|33689
1571|23805|40476
21378|27193|9467
22044|22539|21803
9540|13075|26552
24402|42519|1566
33607|6628|49108
21746|28184|832
28183|33875|46958
13892|27037|21694
1165|33383|41162
34854|34954|14967
25329|6331|42159
34796|28375|14697
6599|37914|27772
33150|12315|20290
34715|45921|26918
33823|17667|5101
34654|45850|38976
31611|9741|16013
3305|10906|49395
44466|45759|34349
9432|21087|40679
1591|5883|19054
16288|12481|6967
44060|45630|19282
14349|30345|15203
41267|14167|32869
46367|48821|28718
35343|30432|38459
1355|33737|49364
750|28203|45123
35098|37635|16210
25777|39225|22092
44830|5513|34572
1797|49572|30202
21078|13921|10547
36280|5187|24714
19149|1553|23534
47867|36895|3966
36325|38250|37702
35689|38999|15904
30811|24097|3538
47020|49873|42763
19112|44702|48275
3683|46498|47847
33885|17576|11767
44431|3856|16953
19144|23004|18506
42678|20871|5401
46643|7196|43650
34345|42884|32649
